V1,V6,V10,V12,V13,V14,V15,class
34,2733.0,14,604.0,1,-1.0,0,1
27,1625.0,2,180.0,5,-1.0,0,0
60,439.0,25,464.0,1,321.0,1,1
44,429.0,28,99.0,1,246.0,4,0
37,827.0,26,85.0,16,-1.0,0,0
29,313.0,8,227.0,2,-1.0,0,0
45,1171.0,17,34.0,1,-1.0,0,0
40,72.0,21,849.0,1,-1.0,0,1
40,694.0,3,431.0,2,119.0,9,1
40,211.0,5,216.0,4,-1.0,0,0
29,21.0,14,107.0,4,371.0,3,0
80,997.0,28,151.0,1,91.0,3,1
59,1085.0,29,101.0,4,-1.0,0,0
32,254.0,19,1720.0,3,-1.0,0,1
41,280.0,27,87.0,2,-1.0,0,1
42,2656.0,14,238.0,1,-1.0,0,0
54,2156.0,3,261.0,1,195.0,4,1
71,2064.0,9,379.0,2,92.0,3,0
43,991.0,14,111.0,2,-1.0,0,0
46,0.0,18,716.0,2,110.0,3,1
50,-779.0,22,112.0,2,-1.0,0,0
48,2263.0,29,874.0,2,-1.0,0,1
32,38.0,15,744.0,1,-1.0,0,1
37,810.0,8,376.0,1,295.0,1,0
43,666.0,13,160.0,3,-1.0,0,0
38,0.0,28,33.0,3,-1.0,0,0
54,551.0,28,431.0,2,-1.0,0,0
39,946.0,17,295.0,2,-1.0,0,0
35,205.0,15,1313.0,7,312.0,1,1
47,0.0,27,508.0,1,-1.0,0,1
36,304.0,2,249.0,3,-1.0,0,0
53,1796.0,15,476.0,1,193.0,1,1
34,182.0,6,938.0,2,-1.0,0,1
33,4.0,18,625.0,2,-1.0,0,1
49,381.0,5,504.0,2,-1.0,0,0
34,328.0,21,18.0,7,-1.0,0,0
32,136.0,16,206.0,1,188.0,3,1
59,5397.0,23,671.0,3,-1.0,0,1
33,4984.0,4,181.0,2,-1.0,0,0
36,1400.0,11,608.0,3,-1.0,0,1
29,471.0,6,106.0,1,-1.0,0,0
44,251.0,28,122.0,3,-1.0,0,0
51,3025.0,7,476.0,1,352.0,1,1
28,0.0,27,548.0,1,-1.0,0,0
40,1315.0,9,466.0,2,141.0,5,0
38,2084.0,16,71.0,2,330.0,2,0
26,3676.0,7,148.0,1,-1.0,0,1
36,495.0,14,187.0,1,94.0,9,1
33,718.0,29,271.0,1,84.0,3,1
53,90.0,5,124.0,1,-1.0,0,0
32,783.0,21,923.0,3,-1.0,0,1
35,89.0,6,145.0,2,-1.0,0,0
21,8278.0,29,445.0,1,-1.0,0,1
31,1570.0,8,213.0,4,184.0,5,0
75,6027.0,16,1248.0,2,94.0,2,1
39,4619.0,21,104.0,1,-1.0,0,0
36,0.0,17,222.0,3,-1.0,0,0
45,925.0,6,406.0,2,-1.0,0,1
54,950.0,15,285.0,2,-1.0,0,0
51,371.0,21,287.0,1,-1.0,0,1
27,3933.0,28,837.0,3,-1.0,0,1
35,187.0,21,178.0,1,-1.0,0,0
40,-158.0,17,59.0,1,-1.0,0,0
28,4745.0,12,360.0,1,181.0,5,1
34,1035.0,25,1374.0,10,-1.0,0,1
45,8032.0,20,73.0,1,-1.0,0,0
41,663.0,24,1204.0,1,-1.0,0,1
55,976.0,28,345.0,1,94.0,3,1
43,1376.0,8,235.0,4,-1.0,0,0
27,3145.0,25,374.0,1,179.0,2,1
53,2656.0,30,1980.0,2,-1.0,0,1
32,55.0,18,185.0,1,-1.0,0,0
45,-33.0,28,198.0,3,-1.0,0,0
57,8897.0,12,865.0,2,-1.0,0,1
55,0.0,30,111.0,2,-1.0,0,0
32,1710.0,15,439.0,1,175.0,3,0
46,0.0,5,109.0,1,-1.0,0,0
38,1612.0,8,423.0,1,-1.0,0,1
60,1853.0,11,408.0,1,-1.0,0,1
64,4787.0,28,392.0,1,182.0,1,1
51,0.0,22,176.0,4,-1.0,0,0
27,1049.0,29,389.0,3,-1.0,0,0
48,1600.0,18,448.0,1,-1.0,0,0
33,14.0,12,188.0,1,-1.0,0,0
43,1926.0,7,89.0,13,-1.0,0,0
30,609.0,6,145.0,1,-1.0,0,0
32,35.0,20,96.0,8,-1.0,0,0
70,0.0,8,206.0,1,-1.0,0,1
31,71.0,12,119.0,1,-1.0,0,1
21,1746.0,21,487.0,2,-1.0,0,0
51,1533.0,18,242.0,2,-1.0,0,0
31,3384.0,16,153.0,1,104.0,2,1
47,318.0,21,83.0,1,-1.0,0,0
43,2383.0,13,379.0,6,-1.0,0,1
39,2303.0,17,775.0,3,-1.0,0,1
38,4383.0,4,1381.0,4,-1.0,0,1
77,0.0,25,210.0,1,-1.0,0,1
41,3123.0,3,1203.0,2,135.0,2,1
51,176.0,6,217.0,4,-1.0,0,0
56,1539.0,28,149.0,14,-1.0,0,0
39,-17.0,28,908.0,1,-1.0,0,1
25,1231.0,31,271.0,2,-1.0,0,1
44,5068.0,8,256.0,2,-1.0,0,0
35,-995.0,25,734.0,4,-1.0,0,0
34,625.0,31,34.0,1,-1.0,0,1
55,-196.0,20,210.0,2,-1.0,0,0
49,816.0,17,76.0,1,260.0,7,0
38,1110.0,20,888.0,2,183.0,2,1
42,0.0,5,562.0,2,-1.0,0,1
69,482.0,29,478.0,1,267.0,1,1
57,363.0,25,195.0,6,-1.0,0,0
28,553.0,7,225.0,3,321.0,3,0
61,175.0,5,270.0,2,-1.0,0,1
63,4752.0,2,233.0,2,-1.0,0,1
38,199.0,12,1203.0,1,306.0,1,1
41,-22.0,4,166.0,2,-1.0,0,0
33,346.0,5,24.0,7,354.0,2,0
51,-338.0,29,97.0,2,-1.0,0,0
63,1849.0,1,109.0,2,-1.0,0,0
28,20.0,30,455.0,2,-1.0,0,0
31,859.0,2,80.0,1,-1.0,0,0
29,1311.0,28,622.0,1,-1.0,0,1
72,1129.0,25,208.0,1,91.0,1,1
34,262.0,15,89.0,2,106.0,1,1
30,292.0,7,381.0,1,335.0,5,0
42,-166.0,14,337.0,4,-1.0,0,0
31,2666.0,8,411.0,2,148.0,9,1
40,105.0,9,161.0,1,-1.0,0,0
30,1.0,8,175.0,5,-1.0,0,0
50,2252.0,30,652.0,2,-1.0,0,1
27,379.0,7,269.0,2,-1.0,0,0
55,127.0,21,1130.0,8,-1.0,0,1
39,1493.0,9,912.0,3,-1.0,0,1
51,15904.0,7,504.0,4,-1.0,0,0
26,3.0,1,149.0,1,350.0,1,1
58,-205.0,3,497.0,2,-1.0,0,0
56,1238.0,5,1558.0,1,-1.0,0,1
31,-309.0,26,269.0,1,-1.0,0,0
40,407.0,2,200.0,1,271.0,1,0
30,1837.0,18,109.0,2,-1.0,0,0
50,12519.0,21,615.0,3,34.0,1,1
41,114.0,2,82.0,3,-1.0,0,0
29,425.0,5,562.0,15,-1.0,0,1
49,408.0,12,559.0,4,-1.0,0,1
43,3.0,9,929.0,3,-1.0,0,1
27,2489.0,15,323.0,2,163.0,2,1
59,2768.0,8,94.0,5,-1.0,0,0
29,1925.0,21,150.0,3,149.0,5,1
40,642.0,18,147.0,3,-1.0,0,0
30,15.0,26,252.0,2,-1.0,0,0
58,670.0,12,1272.0,1,-1.0,0,1
32,1005.0,12,215.0,1,-1.0,0,0
54,0.0,18,144.0,2,-1.0,0,0
34,12.0,21,164.0,1,-1.0,0,0
46,1167.0,21,1540.0,2,-1.0,0,1
53,765.0,14,959.0,3,174.0,7,1
50,3463.0,28,96.0,1,-1.0,0,1
35,40.0,9,617.0,4,-1.0,0,1
28,69.0,30,532.0,2,-1.0,0,1
59,7049.0,21,530.0,1,163.0,2,1
59,0.0,10,60.0,1,-1.0,0,0
32,1536.0,7,289.0,2,-1.0,0,1
36,753.0,26,71.0,5,40.0,4,0
54,1371.0,25,1492.0,2,-1.0,0,1
50,10250.0,7,254.0,3,385.0,2,1
30,536.0,15,244.0,1,105.0,1,1
44,237.0,28,212.0,2,-1.0,0,0
54,66.0,12,246.0,2,-1.0,0,0
25,1966.0,28,209.0,1,-1.0,0,0
49,377.0,22,158.0,1,59.0,2,0
49,315.0,11,240.0,1,-1.0,0,0
26,205.0,29,239.0,1,-1.0,0,0
41,653.0,17,60.0,2,-1.0,0,0
57,169.0,3,369.0,1,-1.0,0,1
32,557.0,4,210.0,2,253.0,1,0
31,3295.0,2,845.0,2,-1.0,0,0
64,679.0,16,167.0,1,-1.0,0,1
43,704.0,18,116.0,1,-1.0,0,0
31,203.0,19,177.0,1,-1.0,0,0
29,25.0,14,244.0,1,343.0,2,0
54,154.0,9,155.0,3,-1.0,0,0
27,317.0,15,1286.0,1,-1.0,0,0
44,759.0,23,397.0,1,-1.0,0,0
46,196.0,14,29.0,2,-1.0,0,0
31,2.0,18,224.0,1,-1.0,0,0
32,1271.0,20,51.0,1,-1.0,0,0
33,475.0,7,1046.0,1,-1.0,0,1
60,1262.0,13,1015.0,1,-1.0,0,1
30,1681.0,7,329.0,2,-1.0,0,1
30,944.0,29,251.0,2,-1.0,0,1
29,358.0,21,88.0,5,-1.0,0,0
36,376.0,13,193.0,1,92.0,1,1
28,5.0,14,178.0,2,360.0,3,0
30,236.0,16,197.0,1,-1.0,0,0
34,1406.0,27,145.0,1,-1.0,0,1
29,560.0,6,212.0,1,92.0,2,0
58,683.0,20,157.0,2,-1.0,0,0
36,625.0,18,1360.0,9,-1.0,0,1
47,223.0,15,133.0,2,-1.0,0,0
25,486.0,13,273.0,3,199.0,4,1
49,1456.0,12,225.0,4,-1.0,0,0
31,2744.0,8,309.0,2,-1.0,0,0
31,0.0,7,895.0,2,295.0,2,1
29,48.0,23,164.0,1,-1.0,0,0
28,633.0,25,95.0,1,-1.0,0,0
48,104.0,8,103.0,4,-1.0,0,0
32,22.0,14,145.0,1,-1.0,0,0
42,206.0,30,695.0,2,-1.0,0,1
28,476.0,22,630.0,1,-1.0,0,0
25,253.0,4,597.0,1,-1.0,0,1
54,-58.0,12,143.0,4,-1.0,0,0
35,172.0,11,4.0,1,381.0,2,0
61,211.0,31,443.0,2,186.0,3,1
48,660.0,18,318.0,1,561.0,2,1
60,914.0,4,64.0,1,-1.0,0,0
52,83.0,26,1223.0,6,-1.0,0,1
65,0.0,10,465.0,1,-1.0,0,0
38,619.0,6,460.0,4,-1.0,0,1
35,1054.0,21,106.0,1,-1.0,0,0
46,4064.0,20,62.0,4,-1.0,0,0
49,0.0,9,625.0,1,-1.0,0,1
24,656.0,16,894.0,1,-1.0,0,1
46,0.0,17,258.0,1,-1.0,0,0
56,73.0,21,644.0,4,-1.0,0,1
55,831.0,14,144.0,1,-1.0,0,0
26,8.0,23,95.0,1,-1.0,0,0
34,176.0,18,61.0,4,-1.0,0,0
36,-103.0,17,3253.0,1,-1.0,0,1
46,16.0,6,304.0,1,-1.0,0,0
41,4047.0,18,343.0,1,-1.0,0,1
57,8403.0,20,11.0,11,-1.0,0,0
27,2855.0,22,138.0,2,178.0,4,1
32,-92.0,6,139.0,1,363.0,1,0
73,3443.0,4,770.0,3,-1.0,0,1
37,-106.0,12,690.0,1,-1.0,0,1
41,-256.0,9,35.0,3,-1.0,0,0
55,0.0,17,285.0,1,-1.0,0,0
42,4.0,17,795.0,1,-1.0,0,1
43,396.0,11,105.0,3,-1.0,0,0
32,51.0,14,203.0,1,87.0,2,1
36,17983.0,20,100.0,1,-1.0,0,0
42,1461.0,7,757.0,2,170.0,3,1
25,125.0,9,215.0,1,92.0,2,1
56,1947.0,30,110.0,1,-1.0,0,1
50,2284.0,31,1088.0,17,-1.0,0,1
35,0.0,20,1205.0,1,-1.0,0,1
78,38.0,4,156.0,1,1.0,3,0
44,1944.0,14,222.0,5,-1.0,0,0
25,895.0,3,167.0,1,-1.0,0,0
26,136.0,20,120.0,1,-1.0,0,1
35,377.0,31,30.0,13,-1.0,0,0
34,1068.0,18,46.0,6,378.0,2,0
31,449.0,28,174.0,1,-1.0,0,0
57,1556.0,20,340.0,1,-1.0,0,0
36,2944.0,18,882.0,8,-1.0,0,1
34,-52.0,13,12.0,1,-1.0,0,0
57,644.0,31,263.0,4,-1.0,0,0
40,0.0,11,114.0,2,-1.0,0,0
57,818.0,28,208.0,1,-1.0,0,0
32,0.0,20,415.0,2,-1.0,0,0
34,172.0,15,177.0,1,-1.0,0,1
36,446.0,16,174.0,5,-1.0,0,0
57,1350.0,25,131.0,1,388.0,1,0
39,3840.0,11,315.0,2,-1.0,0,1
51,193.0,18,146.0,5,-1.0,0,0
36,1057.0,5,383.0,2,-1.0,0,0
34,395.0,11,150.0,2,364.0,8,0
40,121.0,22,80.0,1,-1.0,0,0
35,354.0,11,444.0,3,-1.0,0,1
60,631.0,12,429.0,2,-1.0,0,1
38,70.0,27,255.0,3,148.0,1,1
37,0.0,9,179.0,1,190.0,1,1
33,217.0,15,132.0,5,304.0,5,0
35,270.0,17,216.0,1,-1.0,0,0
33,149.0,7,254.0,1,-1.0,0,0
51,-321.0,6,470.0,2,9.0,2,0
58,4152.0,14,160.0,1,-1.0,0,1
44,13761.0,29,65.0,1,-1.0,0,0
63,2896.0,1,304.0,1,119.0,2,1
66,154.0,15,268.0,5,181.0,2,1
31,1326.0,7,689.0,1,-1.0,0,0
55,-171.0,15,30.0,2,-1.0,0,0
39,3655.0,20,422.0,1,-1.0,0,0
31,-475.0,12,232.0,3,-1.0,0,0
34,79.0,10,336.0,4,-1.0,0,1
34,89.0,15,1871.0,4,-1.0,0,1
40,700.0,21,88.0,6,-1.0,0,0
57,2223.0,12,1064.0,1,-1.0,0,1
34,239.0,2,107.0,2,-1.0,0,0
31,171.0,27,81.0,3,-1.0,0,0
59,161.0,21,272.0,2,-1.0,0,0
44,88.0,2,275.0,1,-1.0,0,1
45,594.0,29,833.0,2,-1.0,0,1
44,121.0,9,248.0,1,91.0,1,1
29,502.0,8,968.0,1,87.0,5,1
43,54.0,30,62.0,2,-1.0,0,0
37,0.0,15,280.0,6,-1.0,0,0
20,66.0,19,75.0,2,-1.0,0,0
42,613.0,11,432.0,2,-1.0,0,0
35,0.0,18,17.0,1,-1.0,0,0
40,-9.0,15,920.0,2,-1.0,0,1
40,0.0,23,228.0,2,182.0,6,1
23,488.0,29,205.0,1,91.0,3,1
34,1085.0,11,101.0,7,-1.0,0,1
37,1649.0,1,140.0,3,-1.0,0,1
31,241.0,12,211.0,5,-1.0,0,0
31,1776.0,15,220.0,1,207.0,1,1
59,514.0,3,261.0,1,-1.0,0,1
36,728.0,30,230.0,1,-1.0,0,1
48,9131.0,14,902.0,5,-1.0,0,0
31,5205.0,9,529.0,2,-1.0,0,1
33,129.0,30,482.0,1,161.0,1,1
58,745.0,20,23.0,1,-1.0,0,0
39,15.0,30,510.0,1,-1.0,0,1
19,134.0,27,271.0,2,-1.0,0,1
32,8929.0,11,126.0,1,-1.0,0,1
34,0.0,10,268.0,1,-1.0,0,0
46,410.0,21,162.0,5,-1.0,0,0
59,2605.0,30,85.0,2,-1.0,0,0
41,64.0,8,210.0,2,-1.0,0,0
42,970.0,21,691.0,10,-1.0,0,1
38,0.0,8,187.0,1,181.0,2,1
37,1045.0,17,406.0,2,41.0,1,1
31,2667.0,2,73.0,2,-1.0,0,0
30,7529.0,20,175.0,6,183.0,1,1
36,0.0,29,21.0,2,-1.0,0,0
60,3547.0,15,351.0,6,-1.0,0,1
59,17769.0,19,322.0,3,-1.0,0,0
32,-1500.0,27,157.0,2,-1.0,0,0
32,344.0,11,255.0,15,-1.0,0,0
33,196.0,12,183.0,5,-1.0,0,0
31,-35.0,20,952.0,2,-1.0,0,1
50,3370.0,2,160.0,2,-1.0,0,1
32,1868.0,27,186.0,16,-1.0,0,0
61,86.0,25,639.0,1,94.0,1,1
26,268.0,20,77.0,2,-1.0,0,0
34,3743.0,18,722.0,4,-1.0,0,1
32,12569.0,1,561.0,2,295.0,2,1
36,4.0,7,855.0,2,342.0,1,1
38,91.0,2,207.0,1,-1.0,0,1
49,5058.0,12,255.0,2,357.0,4,0
30,7529.0,19,328.0,1,-1.0,0,1
33,544.0,26,111.0,4,-1.0,0,0
35,-33.0,6,109.0,1,-1.0,0,0
71,2887.0,30,128.0,1,-1.0,0,1
41,1649.0,16,312.0,3,-1.0,0,0
68,4189.0,14,897.0,2,-1.0,0,1
29,2.0,21,379.0,5,-1.0,0,1
41,5110.0,13,231.0,1,-1.0,0,0
29,-303.0,4,298.0,3,-1.0,0,0
38,0.0,17,547.0,2,-1.0,0,1
57,830.0,8,662.0,1,367.0,1,1
36,2178.0,30,74.0,2,-1.0,0,0
47,368.0,23,269.0,1,187.0,5,1
36,2880.0,12,283.0,1,-1.0,0,0
32,102.0,18,560.0,1,-1.0,0,1
44,251.0,20,14.0,6,-1.0,0,0
32,409.0,9,217.0,2,-1.0,0,1
30,376.0,21,710.0,1,-1.0,0,1
27,439.0,15,1038.0,2,-1.0,0,1
54,184.0,5,673.0,2,-1.0,0,1
37,101.0,17,130.0,1,-1.0,0,0
46,874.0,6,996.0,1,-1.0,0,1
51,0.0,31,574.0,2,-1.0,0,1
44,786.0,20,15.0,7,-1.0,0,0
49,388.0,31,1032.0,4,-1.0,0,1
32,36.0,20,290.0,2,-1.0,0,0
32,781.0,20,305.0,1,-1.0,0,0
55,2990.0,17,83.0,1,-1.0,0,0
50,0.0,28,39.0,4,-1.0,0,0
35,0.0,14,370.0,4,-1.0,0,0
59,182.0,3,133.0,1,-1.0,0,0
36,3158.0,3,144.0,2,-1.0,0,1
41,1092.0,5,736.0,1,-1.0,0,1
30,341.0,20,478.0,1,-1.0,0,1
45,4831.0,30,852.0,3,182.0,11,1
45,-191.0,18,178.0,3,-1.0,0,0
38,0.0,13,531.0,2,-1.0,0,1
32,6217.0,18,486.0,2,181.0,2,0
34,332.0,14,134.0,2,-1.0,0,0
61,3624.0,25,342.0,1,-1.0,0,1
29,22008.0,28,139.0,2,-1.0,0,0
26,276.0,15,106.0,1,368.0,4,0
31,4951.0,17,285.0,3,81.0,3,1
51,117.0,18,442.0,2,-1.0,0,1
54,0.0,27,565.0,1,-1.0,0,1
31,1081.0,24,202.0,5,261.0,2,1
36,4069.0,21,517.0,1,-1.0,0,1
35,470.0,25,743.0,13,-1.0,0,1
43,664.0,17,119.0,1,-1.0,0,0
32,2378.0,17,1132.0,2,-1.0,0,1
45,7811.0,16,143.0,2,-1.0,0,0
32,324.0,23,432.0,1,-1.0,0,1
33,70.0,21,333.0,3,-1.0,0,0
56,1454.0,30,479.0,1,-1.0,0,0
55,49.0,7,494.0,4,-1.0,0,1
36,490.0,28,207.0,8,98.0,1,1
23,492.0,4,638.0,1,-1.0,0,1
45,323.0,13,276.0,2,-1.0,0,0
32,12198.0,18,178.0,1,-1.0,0,1
36,63.0,2,56.0,8,-1.0,0,0
42,319.0,8,17.0,9,-1.0,0,0
42,1316.0,5,285.0,1,-1.0,0,0
73,3203.0,20,148.0,1,-1.0,0,1
35,-292.0,18,166.0,2,272.0,6,0
44,134.0,12,78.0,5,-1.0,0,0
36,328.0,20,537.0,2,-1.0,0,0
29,103.0,9,502.0,5,-1.0,0,0
36,671.0,1,161.0,1,457.0,2,0
54,0.0,6,127.0,1,-1.0,0,0
26,6840.0,28,1560.0,2,-1.0,0,1
57,9367.0,11,981.0,1,90.0,6,1
53,0.0,14,119.0,3,-1.0,0,0
25,2007.0,12,265.0,2,-1.0,0,1
47,44.0,15,374.0,1,185.0,1,0
52,0.0,18,395.0,4,-1.0,0,0
29,985.0,23,396.0,2,-1.0,0,1
39,425.0,6,562.0,3,-1.0,0,0
70,324.0,11,632.0,1,308.0,6,1
52,4493.0,21,268.0,3,-1.0,0,0
35,846.0,19,175.0,2,-1.0,0,0
47,1152.0,7,260.0,13,-1.0,0,0
58,1425.0,30,224.0,1,-1.0,0,1
40,0.0,21,43.0,1,185.0,2,0
59,2429.0,18,79.0,2,182.0,7,0
40,3.0,19,998.0,1,-1.0,0,1
59,0.0,7,123.0,3,-1.0,0,0
45,547.0,2,577.0,1,-1.0,0,1
27,204.0,28,471.0,2,-1.0,0,1
51,313.0,8,378.0,1,-1.0,0,0
34,486.0,16,204.0,1,328.0,2,0
44,733.0,4,360.0,2,105.0,5,1
35,164.0,11,967.0,2,-1.0,0,1
70,2346.0,1,421.0,1,97.0,6,0
29,8.0,28,468.0,1,-1.0,0,0
33,6748.0,14,1579.0,2,-1.0,0,1
60,0.0,7,401.0,3,-1.0,0,1
18,608.0,13,210.0,1,93.0,1,1
26,111.0,9,537.0,1,-1.0,0,1
53,238.0,11,238.0,2,361.0,5,0
73,5539.0,6,338.0,1,-1.0,0,1
32,889.0,3,1076.0,2,85.0,3,1
55,2693.0,22,182.0,1,184.0,7,1
32,-34.0,11,101.0,1,-1.0,0,1
32,914.0,15,372.0,1,-1.0,0,1
54,5475.0,22,321.0,4,-1.0,0,1
32,133.0,15,171.0,1,-1.0,0,1
37,52.0,6,908.0,1,185.0,9,1
81,243.0,27,340.0,1,92.0,1,1
45,285.0,25,202.0,7,-1.0,0,0
79,8304.0,9,303.0,9,-1.0,0,1
33,6843.0,20,755.0,1,100.0,10,1
31,115.0,17,187.0,1,-1.0,0,1
31,4328.0,12,203.0,4,165.0,14,1
46,659.0,29,1127.0,11,-1.0,0,1
44,2734.0,12,897.0,4,-1.0,0,1
59,16869.0,19,107.0,1,-1.0,0,0
32,-197.0,8,99.0,1,-1.0,0,0
44,1070.0,12,137.0,2,104.0,3,1
54,384.0,27,200.0,1,-1.0,0,1
46,624.0,18,420.0,1,276.0,1,1
48,734.0,17,1208.0,3,-1.0,0,0
29,321.0,7,196.0,2,-1.0,0,0
34,1451.0,30,1097.0,15,-1.0,0,1
37,0.0,26,24.0,1,-1.0,0,0
41,382.0,17,218.0,2,-1.0,0,0
55,223.0,8,273.0,5,-1.0,0,0
22,1215.0,19,145.0,3,192.0,1,1
30,363.0,16,136.0,8,-1.0,0,0
47,434.0,5,278.0,1,-1.0,0,0
40,79.0,14,223.0,3,-1.0,0,0
26,-189.0,17,538.0,2,-1.0,0,1
31,1454.0,17,377.0,1,-1.0,0,0
39,7005.0,28,429.0,2,184.0,3,1
55,273.0,29,84.0,3,183.0,3,0
53,592.0,13,151.0,1,-1.0,0,0
54,6.0,7,109.0,1,367.0,1,0
28,103.0,16,461.0,2,-1.0,0,0
41,881.0,30,257.0,3,-1.0,0,1
32,3271.0,12,375.0,1,374.0,1,1
48,362.0,13,529.0,1,-1.0,0,1
32,303.0,8,150.0,1,267.0,4,1
45,0.0,19,416.0,2,-1.0,0,0
57,0.0,28,1037.0,3,-1.0,0,0
52,31.0,10,135.0,1,-1.0,0,1
32,329.0,3,321.0,1,-1.0,0,0
36,3623.0,12,71.0,1,378.0,1,1
31,156.0,13,657.0,7,-1.0,0,1
34,186.0,14,115.0,3,-1.0,0,0
43,6.0,29,365.0,2,-1.0,0,0
46,9328.0,5,725.0,3,-1.0,0,1
52,876.0,27,227.0,3,-1.0,0,0
33,-424.0,26,863.0,1,-1.0,0,0
31,1868.0,9,213.0,2,-1.0,0,0
40,4396.0,12,432.0,3,-1.0,0,1
60,362.0,29,816.0,6,-1.0,0,1
51,492.0,20,142.0,3,-1.0,0,0
29,306.0,18,774.0,4,-1.0,0,1
45,3241.0,12,84.0,2,-1.0,0,0
43,481.0,3,187.0,1,20.0,1,1
61,399.0,26,81.0,1,-1.0,0,0
29,260.0,2,707.0,14,-1.0,0,1
23,107.0,13,256.0,5,181.0,2,1
56,0.0,20,422.0,1,-1.0,0,1
42,-671.0,28,80.0,2,-1.0,0,0
26,81.0,28,63.0,2,-1.0,0,0
68,19317.0,4,249.0,1,-1.0,0,1
35,611.0,1,305.0,2,121.0,1,1
55,39.0,17,20.0,1,-1.0,0,0
37,0.0,3,144.0,2,463.0,6,0
31,827.0,20,38.0,1,-1.0,0,0
25,41.0,4,101.0,2,-1.0,0,0
36,0.0,9,377.0,1,-1.0,0,0
